id;prime_tot_ttc
324427;234.119293213
324428;197.031845093
324429;511.33807373
324430;278.405883789
324431;370.997589111
324432;251.283859253
324433;251.152450562
324434;339.818389893
324435;435.666687012
324436;373.662628174
324437;384.151672363
324438;269.620178223
324439;340.859954834
324440;231.45324707
324441;306.161071777
324442;288.99206543
324443;389.513977051
324444;350.546508789
324445;337.981231689
324446;353.911529541
324447;434.294525146
324448;414.974029541
324449;441.661376953
324450;228.289047241
324451;389.149688721
324452;271.482727051
324453;202.700332642
324454;296.043273926
324455;445.049072266
324456;225.984436035
324457;188.196243286
324458;189.161010742
324459;243.048690796
324460;272.680389404
324461;349.200653076
324462;592.567138672
324463;377.512207031
324464;211.758544922
324465;478.347473145
324466;282.777496338
324467;262.205291748
324468;449.869598389
324469;433.473937988
324470;305.374755859
324471;179.743606567
324472;393.881866455
324473;455.359100342
324474;327.382568359
324475;197.841796875
324476;538.58026123
324477;413.352294922
324478;477.689208984
324479;370.748291016
324480;598.430053711
324481;338.819702148
324482;350.684082031
324483;274.298034668
324484;406.855072021
324485;390.417175293
324486;321.56741333
324487;260.49899292
324488;223.423843384
324489;359.329437256
324490;567.558410645
324491;322.483520508
324492;532.600830078
324493;386.830841064
324494;388.777374268
324495;196.993988037
324496;604.616699219
324497;643.362365723
324498;425.646209717
324499;527.086791992
324500;320.087341309
324501;308.266174316
324502;551.6484375
324503;338.387634277
324504;409.835205078
324505;380.966430664
324506;352.790313721
324507;387.678527832
324508;633.901184082
324509;448.261230469
324510;272.671295166
324511;228.079696655
324512;302.630096436
324513;244.310501099
324514;297.301025391
324515;371.19909668
324516;422.133850098
324517;367.734863281
324518;301.175018311
324519;266.0652771
324520;451.10546875
324521;161.674118042
324522;314.905395508
324523;222.19821167
324524;233.190490723
324525;302.075805664
324526;609.562805176
324527;507.702026367
324528;308.690216064
324529;282.726898193
324530;544.542480469
324531;268.215240479
324532;525.123535156
324533;645.698791504
324534;551.19934082
324535;342.739837646
324536;241.438461304
324537;361.074707031
324538;313.344360352
324539;277.985198975
324540;378.262451172
324541;286.926330566
324542;201.393081665
324543;293.228149414
324544;314.53894043
324545;347.998626709
324546;351.110870361
324547;295.444732666
324548;312.980316162
324549;365.023010254
324550;337.231628418
324551;261.474365234
324552;243.759124756
324553;160.946746826
324554;376.282989502
324555;277.330322266
324556;351.199035645
324557;453.664703369
324558;478.91696167
324559;321.911682129
324560;479.381347656
324561;302.516540527
324562;304.954711914
324563;462.314361572
324564;535.081970215
324565;238.441299438
324566;429.681243896
324567;293.069122314
324568;232.859954834
324569;309.329376221
324570;324.330596924
324571;493.430084229
324572;248.515396118
324573;452.27722168
324574;281.858154297
324575;318.307067871
324576;387.288665771
324577;307.511260986
324578;382.912353516
324579;405.01776123
324580;330.644104004
324581;650.185852051
324582;263.256622314
324583;653.255249023
324584;290.078369141
324585;218.862457275
324586;308.331115723
324587;345.103942871
324588;245.697311401
324589;370.691711426
324590;317.860778809
324591;433.691833496
324592;263.758850098
324593;310.385955811
324594;434.13482666
324595;294.280151367
324596;233.250823975
324597;486.023742676
324598;500.700622559
324599;537.440246582
324600;241.697372437
324601;504.235534668
324602;288.340301514
324603;496.646484375
324604;296.472961426
324605;309.373687744
324606;224.49319458
324607;446.012115479
324608;401.967834473
324609;546.287475586
324610;461.216674805
324611;655.766296387
324612;405.668823242
324613;578.209716797
324614;367.276977539
324615;338.579345703
324616;363.871612549
324617;262.268310547
324618;373.333251953
324619;290.033935547
324620;322.701507568
324621;416.754669189
324622;377.92376709
324623;480.200439453
324624;466.074981689
324625;643.89642334
324626;373.958496094
324627;219.048126221
324628;597.069091797
324629;436.956695557
324630;403.324462891
324631;474.60333252
324632;297.641204834
324633;305.439605713
324634;354.906951904
324635;409.922607422
324636;411.419372559
324637;319.588562012
324638;451.923217773
324639;410.36920166
324640;228.482757568
324641;401.127624512
324642;268.718322754
324643;262.160552979
324644;364.165527344
324645;436.573364258
324646;643.726013184
324647;391.06741333
324648;352.791809082
324649;273.072601318
324650;427.596710205
324651;484.725280762
324652;427.530792236
324653;453.341339111
324654;213.977783203
324655;266.005645752
324656;336.027709961
324657;211.787780762
324658;273.118652344
324659;341.354766846
324660;273.569030762
324661;303.448852539
324662;453.273406982
324663;197.532608032
324664;344.274780273
324665;301.066070557
324666;595.077392578
324667;641.988891602
324668;200.749679565
324669;218.816696167
324670;349.07824707
324671;438.016723633
324672;315.433685303
324673;245.448974609
324674;641.649597168
324675;268.911529541
324676;359.024627686
324677;437.60357666
324678;763.247436523
324679;291.331573486
324680;225.556365967
324681;470.603485107
324682;298.771514893
324683;274.70880127
324684;454.563201904
324685;310.721130371
324686;239.853851318
324687;300.269134521
324688;281.837493896
324689;239.844543457
324690;358.595092773
324691;270.69543457
324692;446.336761475
324693;416.696746826
324694;342.055023193
324695;463.786132812
324696;271.829864502
324697;363.726623535
324698;244.090164185
324699;318.818695068
324700;506.231384277
324701;317.004455566
324702;384.663513184
324703;177.173751831
324704;253.053649902
324705;405.995788574
324706;191.944992065
324707;293.74810791
324708;343.975158691
324709;269.374633789
324710;536.667724609
324711;483.08303833
324712;334.339996338
324713;307.229980469
324714;430.886444092
324715;291.715148926
324716;586.019592285
324717;332.857452393
324718;318.63092041
324719;224.462814331
324720;568.660522461
324721;213.718719482
324722;325.845703125
324723;291.30557251
324724;312.4034729
324725;339.415771484
324726;768.278015137
324727;276.097442627
324728;209.904724121
324729;477.878662109
324730;394.648010254
324731;362.960388184
324732;1071.50341797
324733;274.770843506
324734;500.073547363
324735;246.544815063
324736;388.588531494
324737;488.907836914
324738;461.45993042
324739;287.627441406
324740;322.806945801
324741;254.824707031
324742;422.12121582
324743;389.13180542
324744;336.961578369
324745;352.027587891
324746;431.876403809
324747;226.184616089
324748;435.040252686
324749;288.706878662
324750;225.624893188
324751;354.122955322
324752;208.555862427
324753;277.268188477
324754;257.245452881
324755;295.11730957
324756;548.320800781
324757;602.009216309
324758;339.43057251
324759;552.844421387
324760;349.429168701
324761;297.133514404
324762;273.772583008
324763;515.565979004
324764;289.8984375
324765;436.774047852
324766;584.088500977
324767;277.689086914
324768;274.438415527
324769;330.774505615
324770;183.237167358
324771;328.288513184
324772;304.419555664
324773;320.968902588
324774;666.194274902
324775;338.375396729
324776;405.990875244
324777;269.278686523
324778;189.884368896
324779;376.628936768
324780;286.956817627
324781;312.071258545
324782;325.507751465
324783;399.318786621
324784;378.654449463
324785;295.002166748
324786;367.126312256
324787;352.226928711
324788;278.346832275
324789;448.882110596
324790;403.542907715
324791;256.844696045
324792;419.239044189
324793;353.719055176
324794;532.063842773
324795;460.657928467
324796;495.62197876
324797;473.367919922
324798;512.215332031
324799;291.879852295
324800;437.781860352
324801;394.867889404
324802;338.935913086
324803;580.977416992
324804;310.278533936
324805;465.575927734
324806;277.875366211
324807;311.195251465
324808;425.213531494
324809;266.021972656
324810;469.493347168
324811;257.839019775
324812;211.753219604
324813;283.474884033
324814;191.597549438
324815;228.183792114
324816;256.7215271
324817;182.751327515
324818;258.633544922
324819;239.109695435
324820;477.629730225
324821;336.382263184
324822;360.162628174
324823;272.194000244
324824;341.793273926
324825;343.265136719
324826;347.17276001
324827;296.042236328
324828;278.143280029
324829;325.457641602
324830;181.721923828
324831;500.356018066
324832;246.139099121
324833;289.193084717
324834;239.918487549
324835;257.622650146
324836;285.168457031
324837;214.511062622
324838;439.384857178
324839;254.946792603
324840;282.880401611
324841;241.80291748
324842;271.104431152
324843;344.040679932
324844;459.955108643
324845;449.397705078
324846;347.360595703
324847;250.64692688
324848;290.543884277
324849;255.036575317
324850;266.524047852
324851;244.950454712
324852;194.795913696
324853;526.274291992
324854;349.317260742
324855;304.1144104
324856;281.695251465
324857;283.09085083
324858;471.558044434
324859;245.305496216
324860;239.805389404
324861;371.2472229
324862;260.152954102
324863;596.566162109
324864;357.506591797
324865;424.78237915
324866;607.987609863
324867;355.269042969
324868;645.23046875
324869;290.634094238
324870;358.413116455
324871;308.354827881
324872;640.375061035
324873;265.295471191
324874;199.718170166
324875;378.634552002
324876;837.375854492
324877;295.21875
324878;284.647064209
324879;271.49710083
324880;302.103302002
324881;510.149719238
324882;249.538818359
324883;408.138061523
324884;427.033325195
324885;328.95703125
324886;235.080886841
324887;447.922210693
324888;314.753967285
324889;598.570251465
324890;537.75189209
324891;522.827331543
324892;344.889801025
324893;275.495574951
324894;269.723693848
324895;383.616973877
324896;367.491333008
324897;168.360092163
324898;356.714599609
324899;288.55581665
324900;353.109893799
324901;281.192565918
324902;311.163299561
324903;267.946929932
324904;509.700500488
324905;427.997833252
324906;246.176437378
324907;480.72869873
324908;456.615875244
324909;275.422668457
324910;210.445602417
324911;539.286865234
324912;346.55480957
324913;567.627685547
324914;274.457397461
324915;343.996032715
324916;335.422241211
324917;306.470825195
324918;622.394897461
324919;254.882293701
324920;457.072998047
324921;280.293243408
324922;319.946014404
324923;378.353607178
324924;291.105102539
324925;275.45993042
324926;430.944091797
324927;433.923553467
324928;352.198059082
324929;387.59085083
324930;181.906463623
324931;190.765655518
324932;286.684020996
324933;746.375610352
324934;192.572540283
324935;185.078643799
324936;222.492324829
324937;533.14276123
324938;237.856384277
324939;170.33354187
324940;373.999786377
324941;269.339477539
324942;321.717803955
324943;515.775024414
324944;311.992279053
324945;314.24432373
324946;310.1355896
324947;197.707214355
324948;427.186157227
324949;318.932800293
324950;263.737609863
324951;178.411361694
324952;496.426361084
324953;267.442993164
324954;312.367553711
324955;448.686889648
324956;225.090408325
324957;216.094741821
324958;209.650390625
324959;316.163024902
324960;270.679351807
324961;317.643432617
324962;157.630554199
324963;480.544586182
324964;353.70513916
324965;244.558776855
324966;260.218353271
324967;399.62890625
324968;300.563446045
324969;297.613616943
324970;282.547698975
324971;298.919036865
324972;206.564758301
324973;305.030609131
324974;189.337493896
324975;299.093139648
324976;265.607147217
324977;419.449920654
324978;275.731414795
324979;327.408416748
324980;570.99798584
324981;277.748321533
324982;411.824432373
324983;447.761871338
324984;263.731231689
324985;252.31288147
324986;506.075958252
324987;337.362701416
324988;356.853057861
324989;292.815368652
324990;256.464233398
324991;255.815216064
324992;437.902191162
324993;311.159790039
324994;719.176086426
324995;208.631851196
324996;404.280517578
324997;289.69744873
324998;186.298126221
324999;528.481079102
325000;210.504623413
325001;402.862609863
325002;356.683105469
325003;191.353393555
325004;454.263183594
325005;264.107696533
325006;342.53503418
325007;309.61529541
325008;465.797119141
325009;536.451049805
325010;418.289520264
325011;348.92300415
325012;247.32862854
325013;257.899200439
325014;295.152587891
325015;271.69708252
325016;252.978118896
325017;326.640106201
325018;263.043457031
325019;374.447509766
325020;260.976928711
325021;327.728363037
325022;327.150177002
325023;288.559753418
325024;246.581741333
325025;263.669342041
325026;442.060150146
325027;302.43939209
325028;413.947631836
