AAGE,ACLSWKR,ADTIND,ADTOCC,AHGA,AHRSPAY,AHSCOL,AMARITL,AMJIND,AMJOCC,ARACE,AREORGN,ASEX,AUNMEM,AUNTYPE,AWKSTAT,CAPGAIN,CAPLOSS,DIVVAL,FILESTAT,GRINREG,GRINST,HHDFMX,HHDREL,MARSUPWT,MIGMTR1,MIGMTR3,MIGMTR4,MIGSAME,MIGSUN,NOEMP,PARENT,PEFNTVTY,PEMNTVTY,PENATVTY,PRCITSHP,SEOTR,TAXINC,VETQVA,VETYN,WKSWORK,Id
26,LocalGovernment,44,12,Bachelorsdegree(BAABBS),0,Not_in_universe,Nevermarried,Socialservices,Professionalspecialty,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Single,Not_in_universe,Not_in_universe,Child18+nevermarrNotinasubfamily,Child18orolder,1528.76,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,3513
46,Private,29,41,Somecollegebutnodegree,2500,Not_in_universe,Nevermarried,Transportation,Handlersequipcleanersetc,Black,Allother,Female,Yes,Not_in_universe,ChildrenorArmedForces,0,0,0,Single,Not_in_universe,Not_in_universe,Householder,Householder,1519.29,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,4,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,3514
37,Private,37,32,Somecollegebutnodegree,0,Not_in_universe,Married-civilianspousepresent,Businessandrepairservices,Otherservice,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,West,Arizona,Spouseofhouseholder,Spouseofhouseholder,3260.84,MSAtoMSA,Samecounty,Samecounty,No,Yes,5,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,2,Not_in_universe,2,48,94,3515
39,Private,41,8,Somecollegebutnodegree,1752,Not_in_universe,Married-civilianspousepresent,Hospitalservices,Professionalspecialty,White,Allother,Female,No,Not_in_universe,ChildrenorArmedForces,7688,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,2979.07,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,Japan,Japan,Native-BornabroadofAmericanParent(s),0,Not_in_universe,2,52,94,3516
33,Not_in_universe,0,0,Highschoolgraduate,0,Not_in_universe,Nevermarried,Not_in_universeorchildren,Not_in_universe,White,Mexican-American,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Single,Not_in_universe,Not_in_universe,Secondaryindividual,Nonrelativeofhouseholder,1117.48,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Not_in_universe,Mexico,Mexico,Mexico,Foreignborn-NotacitizenofUS,0,Not_in_universe,2,0,94,3517
79,Not_in_universe,0,0,Highschoolgraduate,0,Not_in_universe,Married-civilianspousepresent,Not_in_universeorchildren,Not_in_universe,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,2000,Jointboth65+,South,Florida,Spouseofhouseholder,Spouseofhouseholder,1779.46,MSAtoMSA,Samecounty,Samecounty,No,Yes,0,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,0,94,3518
39,Private,32,41,Highschoolgraduate,0,Not_in_universe,Married-civilianspousepresent,Wholesaletrade,Handlersequipcleanersetc,Black,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,South,Arkansas,Householder,Householder,2099.69,MSAtoMSA,Samecounty,Samecounty,No,Yes,3,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,3519
55,Private,33,16,Somecollegebutnodegree,0,Not_in_universe,Divorced,Retailtrade,Sales,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,500,Single,Not_in_universe,Not_in_universe,Nonfamilyhouseholder,Householder,3237.79,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,3,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,3520
79,Not_in_universe,0,0,Associatesdegree-occup/vocational,0,Not_in_universe,Widowed,Not_in_universeorchildren,Not_in_universe,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,85,Single,Not_in_universe,Not_in_universe,Householder,Householder,2309.63,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,0,94,3521
37,Private,45,15,Mastersdegree(MAMSMEngMEdMSWMBA),0,Not_in_universe,Married-civilianspousepresent,Otherprofessionalservices,Techniciansandrelatedsupport,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,1207.64,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,3522
54,Private,41,2,Highschoolgraduate,0,Not_in_universe,Married-civilianspousepresent,Hospitalservices,Executiveadminandmanagerial,White,Allother,Female,Not_in_universe,Otherjobloser,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Spouseofhouseholder,Spouseofhouseholder,2161.55,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,5,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,3523
36,Private,4,34,Highschoolgraduate,0,Not_in_universe,Nevermarried,Construction,Precisionproductioncraft&repair,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Single,Not_in_universe,Not_in_universe,Grandchild18+nevermarrnotinsubfamily,Otherrelativeofhouseholder,1663.88,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,2,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,26,94,3524
8,Not_in_universe,0,0,Children,0,Not_in_universe,Nevermarried,Not_in_universeorchildren,Not_in_universe,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,West,WestVirginia,Child<18nevermarrnotinsubfamily,Childunder18nevermarried,2682.14,MSAtoMSA,Samecounty,Samecounty,No,No,0,Bothparentspresent,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,0,0,94,3525
12,Not_in_universe,0,0,Children,0,Not_in_universe,Nevermarried,Not_in_universeorchildren,Not_in_universe,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Child<18nevermarrnotinsubfamily,Childunder18nevermarried,2007.6,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Bothparentspresent,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,0,0,94,3526
37,Private,45,15,Bachelorsdegree(BAABBS),0,Not_in_universe,Married-civilianspousepresent,Otherprofessionalservices,Techniciansandrelatedsupport,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,1977,70,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,2243.77,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,3527
61,Private,29,2,Highschoolgraduate,0,Not_in_universe,Married-civilianspousepresent,Transportation,Executiveadminandmanagerial,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,1674.95,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,4,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,3528
62,Self-employed-incorporated,4,2,Bachelorsdegree(BAABBS),0,Not_in_universe,Divorced,Construction,Executiveadminandmanagerial,White,OtherSpanish,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,10520,0,0,Single,Not_in_universe,Not_in_universe,Nonfamilyhouseholder,Householder,475.5,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,1,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,No,1,52,94,3529
25,Private,34,3,Highschoolgraduate,0,Not_in_universe,Married-civilianspousepresent,Financeinsuranceandrealestate,Executiveadminandmanagerial,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Spouseofhouseholder,Spouseofhouseholder,1935.73,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,3,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,3530
56,Private,33,19,Highschoolgraduate,0,Not_in_universe,Married-civilianspousepresent,Retailtrade,Sales,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,120,Jointbothunder65,Not_in_universe,Not_in_universe,Spouseofhouseholder,Spouseofhouseholder,3126.6,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,3531
28,Private,22,35,9thgrade,0,Not_in_universe,Divorced,Manufacturing-nondurablegoods,Precisionproductioncraft&repair,White,Mexican(Mexicano),Female,Not_in_universe,Re-entrant,ChildrenorArmedForces,0,0,0,Nonfiler,West,California,Householder,Householder,1822.65,MSAtoMSA,Samecounty,Samecounty,No,Yes,0,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,0,94,3532
27,Private,18,18,Bachelorsdegree(BAABBS),0,Not_in_universe,Nevermarried,Manufacturing-durablegoods,Sales,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Single,Not_in_universe,Not_in_universe,Nonfamilyhouseholder,Householder,1673.02,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,3533
50,Self-employed-incorporated,33,16,Somecollegebutnodegree,0,Not_in_universe,Married-civilianspousepresent,Retailtrade,Sales,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,1646.74,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,1,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,3534
67,Not_in_universe,0,0,9thgrade,0,Not_in_universe,Widowed,Not_in_universeorchildren,Not_in_universe,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Nonfamilyhouseholder,Householder,1783.01,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,0,94,3535
51,Private,29,33,Somecollegebutnodegree,0,Not_in_universe,Married-civilianspousepresent,Transportation,Precisionproductioncraft&repair,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,2260.35,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,3536
25,Private,21,39,Highschoolgraduate,0,Not_in_universe,Married-civilianspousepresent,Manufacturing-nondurablegoods,Transportationandmaterialmoving,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,South,NorthDakota,Householder,Householder,1250.95,MSAtoMSA,Differentcountysamestate,Differentcountysamestate,No,Yes,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,3537
30,Private,32,35,Associatesdegree-occup/vocational,0,Not_in_universe,Nevermarried,Wholesaletrade,Precisionproductioncraft&repair,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Single,Not_in_universe,Not_in_universe,Child18+nevermarrNotinasubfamily,Child18orolder,1938.68,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,3,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,2,Not_in_universe,2,52,94,3538
61,Private,4,34,Highschoolgraduate,0,Not_in_universe,Widowed,Construction,Precisionproductioncraft&repair,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Single,Not_in_universe,Not_in_universe,Nonfamilyhouseholder,Householder,2978.3,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,4,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,20,94,3539
29,Self-employed-notIncorporated,4,2,Somecollegebutnodegree,0,Not_in_universe,Married-civilianspousepresent,Construction,Executiveadminandmanagerial,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,4386,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,OtherRel18+evermarrRPofsubfamily,Otherrelativeofhouseholder,984.72,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,1,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,3540
46,LocalGovernment,41,12,Doctoratedegree(PhDEdD),0,Not_in_universe,Married-civilianspousepresent,Hospitalservices,Professionalspecialty,White,Allother,Male,No,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Spouseofhouseholder,Spouseofhouseholder,2185.77,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,3541
16,Not_in_universe,0,0,9thgrade,0,Highschool,Nevermarried,Not_in_universeorchildren,Not_in_universe,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Child<18nevermarrnotinsubfamily,Childunder18nevermarried,3216.92,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Motheronlypresent,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,0,94,3542
9,Not_in_universe,0,0,Children,0,Not_in_universe,Nevermarried,Not_in_universeorchildren,Not_in_universe,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Child<18nevermarrnotinsubfamily,Childunder18nevermarried,1442.93,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Bothparentspresent,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,0,0,94,3543
41,FederalGovernment,50,1,Mastersdegree(MAMSMEngMEdMSWMBA),0,Not_in_universe,Divorced,Publicadministration,Executiveadminandmanagerial,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Headofhousehold,Not_in_universe,Not_in_universe,Householder,Householder,3488.56,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,3544
47,Self-employed-notIncorporated,39,2,7thand8thgrade,0,Not_in_universe,Married-civilianspousepresent,PersonalservicesexceptprivateHH,Executiveadminandmanagerial,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,1990.21,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,1,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,3545
77,Not_in_universe,0,0,Profschooldegree(MDDDSDVMLLBJD),0,Not_in_universe,Widowed,Not_in_universeorchildren,Not_in_universe,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,15831,0,10000,Single,Not_in_universe,Not_in_universe,Nonfamilyhouseholder,Householder,1634.25,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,0,94,3546
35,Private,43,2,Doctoratedegree(PhDEdD),0,Not_in_universe,Married-civilianspousepresent,Education,Executiveadminandmanagerial,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,1844.53,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,3547
39,FederalGovernment,29,25,Highschoolgraduate,1588,Not_in_universe,Divorced,Transportation,Admsupportincludingclerical,White,Allother,Female,No,Not_in_universe,ChildrenorArmedForces,0,0,0,Headofhousehold,Northeast,NewMexico,Householder,Householder,1175.49,MSAtoMSA,Samecounty,Samecounty,No,No,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,3548
34,Private,45,11,Profschooldegree(MDDDSDVMLLBJD),0,Not_in_universe,Married-civilianspousepresent,Otherprofessionalservices,Professionalspecialty,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,100,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,1088.04,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,3,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,3549
74,Self-employed-incorporated,39,2,Somecollegebutnodegree,0,Not_in_universe,Married-civilianspousepresent,PersonalservicesexceptprivateHH,Executiveadminandmanagerial,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointboth65+,Not_in_universe,Not_in_universe,Householder,Householder,1780.82,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,1,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,3550
58,LocalGovernment,45,4,Bachelorsdegree(BAABBS),0,Not_in_universe,Married-civilianspousepresent,Otherprofessionalservices,Professionalspecialty,White,CentralorSouthAmerican,Male,Not_in_universe,Otherjobloser,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Householder,Householder,1198.75,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Not_in_universe,Columbia,Columbia,Columbia,Foreignborn-NotacitizenofUS,0,Not_in_universe,2,0,94,3551
44,Private,37,2,Bachelorsdegree(BAABBS),0,Not_in_universe,Married-civilianspousepresent,Businessandrepairservices,Executiveadminandmanagerial,Black,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,25,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,3833.14,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,3552
38,Private,30,15,Somecollegebutnodegree,0,Not_in_universe,Divorced,Communications,Techniciansandrelatedsupport,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Headofhousehold,South,Arkansas,Householder,Householder,1975.69,MSAtoMSA,Differentregion,DifferentstateinSouth,No,Yes,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,2,Not_in_universe,2,52,94,3553
3,Not_in_universe,0,0,Children,0,Not_in_universe,Nevermarried,Not_in_universeorchildren,Not_in_universe,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Child<18nevermarrnotinsubfamily,Childunder18nevermarried,2717.74,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Motheronlypresent,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,0,0,94,3554
